mean,std_dev,skewness,kurtosis,ptp,rms,crest_factor,shape_factor,wpt_energy_0,wpt_energy_1,wpt_energy_2,wpt_energy_3,wpt_energy_4,wpt_energy_5,wpt_energy_6,wpt_energy_7,wpt_energy_8,wpt_energy_9,wpt_energy_10,wpt_energy_11,wpt_energy_12,wpt_energy_13,wpt_energy_14,wpt_energy_15,ar_coeff_1,ar_coeff_2,ar_coeff_3,ar_coeff_4
-0.010681784370410055,1.0219819138169917,1.203829787442107,5.38059053615158,6.601,1.0220377354512862,3.8648279441971796,2.286974898282886,1063.91866652559,4.638834948933262,0.06958123484501867,0.44057972891332775,0.0001607977704482678,0.001933438320131189,0.004508738193918987,0.004238101681688608,6.733404025520389e-06,2.9827318711516582e-06,8.336884949598586e-06,4.0093767345020066e-06,4.7583537893308104e-06,9.215494123899098e-06,5.857891719341566e-06,9.913629464323547e-06,3.215357567183826,-3.907204719927506,2.164770469539164,-0.47317067617951025
-0.008856515194000061,1.0162942538317938,1.1189900400639756,5.363645535129162,6.615,1.0163328432324241,3.843229140931046,2.318507761044455,1051.8866552592638,4.559599152009402,0.0709773794906613,0.4373053574961223,0.00013632060358430043,0.0018214128069028038,0.004224351614690078,0.0037777746801258847,2.941556158370991e-06,6.152146479880368e-06,5.993693454720714e-06,4.589779489197668e-06,1.240257762962231e-05,1.0021188850905401e-05,4.64419546237181e-06,1.3273405862930932e-05,3.1435985379522844,-3.68295547392448,1.931184489007336,-0.3920688659203595
-0.00943751963800007,0.9950323061967857,1.0718265418267352,5.392168310745385,6.514,0.9950770609114759,3.835883822404517,2.338892127992727,1009.0978904894578,4.528416032568237,0.0716141905574113,0.43056269486885346,0.00017266140829123652,0.0018774468431277521,0.004712251327640684,0.0037201351941225608,6.039073716393956e-06,2.9733649944466117e-06,7.254078346116534e-06,2.5673141652710997e-06,3.883675323213734e-06,7.09543801841269e-06,4.979280164135845e-06,8.703386908051805e-06,3.1982306906860103,-3.849710838191463,2.1010541099818383,-0.4498239757091014
-0.006337499816900018,1.0533231622135677,1.1560832604176845,5.51122926176442,6.991,1.0533422273693998,3.9218023284918258,2.314351669898668,1130.161839997013,4.894340113147763,0.06437755825973634,0.4452661446520533,0.00023636533299142148,0.0021509891308857066,0.006306446545880945,0.005648074872416659,8.088334767812024e-06,3.2986154390183237e-06,1.1200444634681351e-05,3.64476983499005e-06,1.7717442792829797e-05,1.4391694561511051e-05,6.694378108526184e-06,1.0261309764631023e-05,3.2026851550430457,-3.886721972913037,2.1616498735075567,-0.47788077924042227
-0.010628555941299933,1.0091488631805043,1.136660231481577,5.610263636160191,6.756,1.0092048326578236,3.9367627575988138,2.3269953811103665,1039.1910413612352,4.950987350008377,0.06561780063007505,0.4465420080545036,0.00021162144826595186,0.0021451320461695917,0.005180064476169159,0.005435192076355794,3.3530065724215556e-06,8.03301964720124e-06,5.32582210076656e-06,3.7749963643731902e-06,9.284146052961845e-06,9.89162432837683e-06,6.235469713530724e-06,1.412341364680429e-05,3.1932050207062357,-3.8570262700419207,2.130437395723341,-0.4668938962053222
-0.01075997667889995,1.0169836926395346,1.1895355673320032,5.41845962572973,6.606,1.0170406128532254,3.873001677824428,2.2950089517368712,1054.0660110963106,4.703717997862748,0.06889783350413553,0.44033545828497167,0.00015940083182562457,0.00198821530785157,0.0045142868569979094,0.004404963804464783,2.6028297979925687e-06,9.117524867525262e-06,2.987272777526614e-06,4.094905080331855e-06,5.543790227964439e-06,6.822143471349676e-06,8.280381708152433e-06,1.5778220667546082e-05,3.185950065436245,-3.819545443882319,2.0774502912797104,-0.44410537235047975
-0.008981114162700058,1.0439064064058512,1.200707818286023,5.457466264430767,6.834,1.0439450396198025,3.9044201038404722,2.2924082673204693,1109.994962571288,4.817162454802954,0.06542257409548362,0.44654811648634757,0.00019769464819923598,0.002100166725525151,0.005850612973147344,0.005048337710850285,7.070407585850525e-06,2.6614796766914082e-06,1.0349043209202672e-05,3.873383422510864e-06,2.9871798064199204e-05,1.0036187092019073e-05,5.8053194341985506e-06,1.0056252498322274e-05,3.1639459893743513,-3.7657845932257388,2.0357980622482685,-0.4342195758335876
-0.012567485340199953,0.970752440567621,1.0907303052531314,5.574391996617237,6.465,0.970833787296143,3.897680580869433,2.3424471332013077,962.7008278904193,4.744311793996882,0.06786671826842924,0.4237833722439628,0.00021081532293321532,0.0020900643503822536,0.005478086383314581,0.004748081099156531,6.189401420200425e-06,3.8097601216043055e-06,9.791429968996735e-06,4.06465307303349e-06,6.557973346334686e-06,1.0707437775617207e-05,4.682819618582764e-06,9.815544037442381e-06,3.199453116728785,-3.8675921290787905,2.132889758171501,-0.46502580957367456
-0.007579719023299887,1.0441806409918544,1.1565582112985415,5.493080300731831,6.909000000000001,1.0442081512622992,3.91492825932672,2.3124286729596712,1110.4655799819998,4.819273482393712,0.06558389224592447,0.44643788872862744,0.00018838378594769126,0.0020593192750916443,0.006119476506321717,0.005034898805168675,5.3324475021362306e-06,4.0083313467568165e-06,8.044654161246064e-06,4.788616266853262e-06,2.8264445709881457e-05,1.183888797576689e-05,6.388227173168284e-06,1.2763931971268984e-05,3.1832465071925036,-3.8202593286162454,2.086902123262462,-0.450149358685632
-0.007105323894880018,1.0811475192146498,1.252729570484668,5.361582174833247,6.977,1.0811708671304645,3.892076754865362,2.264087089140583,1188.921005501511,4.688455768768474,0.0674142487926898,0.44200324257035095,0.00019196745035614585,0.0020399158928814222,0.004913239753588267,0.004886381931007654,7.963468799401905e-06,3.629942398401506e-06,8.837742792224888e-06,3.3453106488757004e-06,9.104764169654448e-06,9.091079099107974e-06,6.845081131724947e-06,1.2237119116880112e-05,3.19797703676214,-3.8599605501429437,2.122433794292256,-0.46069212205937227
-0.008235432064799994,1.0575620935918058,1.2183819342454396,5.363464378574195,6.834,1.0575941585237578,3.8757778368572975,2.278475118207534,1138.1518527885155,4.67621014470337,0.06695032059675506,0.4424609729412202,0.0001513310243241939,0.0019061067010693123,0.005746077563281637,0.00446397483475586,3.84996325245823e-06,3.893827012773242e-06,5.884092413696638e-06,4.741062647361054e-06,1.911522461839886e-05,1.0034909143737079e-05,6.925164069281631e-06,1.4368899325258942e-05,3.179319791049597,-3.796049884227891,2.0504433362345225,-0.43395170493572977
-0.00938364601510005,1.0412518696905428,1.2114631602333894,5.481250442544905,6.822,1.0412941510191007,3.9105184601400835,2.2899997219106454,1104.7658623396574,4.869282818116034,0.0646730613527627,0.44689220483745196,0.00021675639955576502,0.0021336058364848326,0.005944647466954153,0.0052987141465363685,9.447202975600984e-06,2.8567254563018035e-06,9.193028710000521e-06,4.2108329820462395e-06,2.5845676613985703e-05,1.2536270674817366e-05,8.462009075569667e-06,1.2184015042089353e-05,3.1552924693691047,-3.7459911257308818,2.0220998870408096,-0.43166818313265054
-0.008192286146800126,0.9949542350613069,0.9928715317183945,5.73078523184104,6.835,0.9949879614441285,3.943766308791064,2.389515223101943,1010.9036783968596,5.021149848639848,0.0658457842114862,0.4442647119930162,0.00022814210775088864,0.0021654807289893706,0.004896693977923961,0.00559513367555745,6.314318484566009e-06,6.074868976013917e-06,5.562362174970004e-06,4.04336697386464e-06,1.4085758944248662e-05,1.749836769321745e-05,6.07748481316527e-06,1.347227972337982e-05,3.250033342884217,-4.021203035014796,2.2885580490890334,-0.5176720635266996
-0.008991638175399923,1.0217408014434242,1.1264004436839448,5.586886760949238,6.837,1.0217803652895963,3.9294158866109408,2.3299215188586384,1064.5854484299684,4.926930365291392,0.06513785733327292,0.44865555519060607,0.00019800368067935943,0.0021291051601388354,0.005423516398848039,0.005222133829612859,3.749771231270722e-06,1.2558542587129815e-05,2.216450668721737e-06,4.989578393612748e-06,9.495340444750714e-06,8.588085084787467e-06,4.748350238262623e-06,1.7026600647023387e-05,3.1901183025789184,-3.839196736935506,2.1040734252957236,-0.4552614083249935
-0.010226770563600043,1.038490952196555,1.2324137636297816,5.357531362885396,6.675,1.0385413061743283,3.865999335920665,2.2735598701117157,1098.102899271604,4.673040419388753,0.06807618172882637,0.44359534254481325,0.00016098114813650974,0.001942183766729761,0.00505648419326935,0.0043468547162594925,5.499041249317191e-06,2.6153597457940904e-06,9.483610031806435e-06,4.643671005907238e-06,1.5059556455892118e-05,6.994032319620275e-06,5.698022203862432e-06,1.065498491045464e-05,3.2082483232249297,-3.889086915817389,2.149861868469147,-0.4692694647565583
-0.012415806688269828,0.9801897217731,1.1129734365573685,5.559423955027743,6.507,0.9802683525062653,3.8989323589039087,2.3331335152996076,981.062136519575,4.757669429056396,0.06837197729215705,0.42697945713150315,0.00021613064694712665,0.0020679826667003133,0.0049323491831532364,0.004679424638160033,6.107235980947844e-06,5.029262316283735e-06,6.7391803065361305e-06,3.513007862705201e-06,1.5539085195240356e-05,1.1695194892012272e-05,4.928293246428038e-06,1.2178950656144389e-05,3.1773222200916393,-3.8038104797821433,2.071607375194745,-0.445393930711969
-0.007594443359699872,1.0449361583054484,1.1559287313950677,5.420260260278011,6.8469999999999995,1.0449637555935023,3.8853022205446526,2.3074749477799843,1111.6676397590713,4.726402705510843,0.06689501196364643,0.4439440689639574,0.00017521342393665815,0.00199052935284608,0.005732814843084018,0.0046025973681534105,6.369640573680703e-06,4.697870242626687e-06,5.433600585937657e-06,4.129559147296694e-06,1.699505645202228e-05,7.567487750760359e-06,6.236196103979207e-06,1.2109807828989226e-05,3.1796717478932877,-3.8031529227995193,2.0634919319503737,-0.440261395036611
-0.0037082521945999277,1.107470328496302,1.2238974124778226,5.311453930773332,7.163,1.1074765368322905,3.889021443574237,2.271118230515166,1246.6052760762025,4.618442951768538,0.06839912368802688,0.4452114304314939,0.0001775397693176202,0.0020431259752964654,0.00442563491521605,0.004553374034050884,4.142964972741973e-06,1.2915418792663689e-05,4.216948169288893e-06,5.104561511025479e-06,1.4242858357963463e-05,6.6718586702781044e-06,5.665337906115609e-06,1.8373585177463362e-05,3.1203439236465904,-3.61950793481909,1.8740497184359555,-0.375116372023621
-0.004398054453000026,1.0980401643707238,1.234126275013097,5.414506282374788,7.178000000000001,1.0980489722477145,3.9224115762156004,2.275788459057922,1226.3478243385978,4.746120502713672,0.06693910375562508,0.4450695800411789,0.00022844046054887822,0.002170220784025486,0.004511899309704492,0.0051888825674179335,8.117634642888987e-06,2.7260026851723976e-06,1.0430221230205426e-05,4.4999758649600346e-06,1.642020270583357e-05,1.2654781910478267e-05,6.521963293908914e-06,1.286991407882802e-05,3.217345065410237,-3.925324252698454,2.195105767419765,-0.48737642700654105
-0.008458258116400027,1.0449344527559903,1.1905647434923203,5.40774829296206,6.804,1.0449686850268791,3.882412992970944,2.293156980965782,1111.8658460041388,4.748640813826581,0.06633686611371965,0.4435959560797343,0.00017907648343083298,0.002005394669637998,0.005619682821833193,0.004702548012502532,7.69513963931977e-06,2.812571268236636e-06,1.0456680024772193e-05,2.966914025044989e-06,2.2585702615889767e-05,1.1944997178712836e-05,5.789921905456167e-06,9.94555700620434e-06,3.1885295621580703,-3.8343806640053444,2.0994679922440582,-0.4538701734163908
-0.006790621447499976,1.033342550979274,1.0906359966787573,5.416114537119979,6.806,1.0333648630585563,3.866978782468721,2.3329468243535696,1087.4116906964834,4.70284129035869,0.06803497857078426,0.4418377090726912,0.0001565005756240473,0.001960514494494079,0.004869823379716693,0.0043430544098540256,4.278527563344137e-06,7.333343052190751e-06,3.137242197629832e-06,4.281731176595065e-06,7.00695160984219e-06,5.614456466462308e-06,4.832246003941014e-06,1.4535061697268817e-05,3.204789117966568,-3.8696831972612458,2.1213486301855156,-0.45670020869590644
-0.010742323707799883,1.0014215175203145,1.1491015332349173,5.348760237633083,6.468999999999999,1.0014791327188681,3.8343285192284853,2.3067840566658044,1021.9434292869131,4.528839195414248,0.07132263974708117,0.4302207529507974,0.0001528049042185122,0.0018463498812533114,0.004468566677269854,0.003716262598301153,5.949912868864366e-06,3.7074344339949157e-06,7.521819136706437e-06,2.778626408632698e-06,7.794327506976617e-06,6.425606214807259e-06,3.9954514544867055e-06,1.0512345069708724e-05,3.1598331186904325,-3.7303240809733182,1.977286813475736,-0.4070361994490028
-0.010851474088999944,0.9769950434150853,1.0405834845015547,5.551141190886193,6.527,0.9770553051631847,3.8841199468870258,2.3600021722888758,974.2454058359851,4.663683745122938,0.06957395110167058,0.42615727972579637,0.00018365748208629509,0.0019554299408103444,0.004992849980593158,0.004188293777905169,3.2995904734950867e-06,5.413055768349738e-06,5.423251831842507e-06,4.294911699123703e-06,6.010042743969451e-06,6.594536663344431e-06,6.942175241680798e-06,1.3207368115633933e-05,3.2234670178757465,-3.9282593125277394,2.182375151479757,-0.47784591821952693
-0.010080355867519883,0.9931067605279645,1.0556505813245527,5.629314225906299,6.705,0.9931579186517839,3.9238472822995463,2.3590105277474196,1006.7627974161878,4.885423067365482,0.06759378526336252,0.4389159319233546,0.0001976070364629689,0.0020617229880442486,0.004662774956920299,0.005022691049234782,4.846860283976509e-06,3.3118119695962925e-06,7.831764063777447e-06,6.032339620355085e-06,2.5302513958222816e-05,1.5224344113843183e-05,6.836290840898881e-06,1.1404066644944806e-05,3.2249635355338997,-3.945679035542099,2.2126317356536873,-0.4921933766667168
-0.007741597869890051,1.06038197518391,1.2142962251434475,5.474880554561045,6.965,1.0604102345943802,3.923010042983343,2.288147595639736,1144.9825934910652,4.855107699882311,0.06491497419107527,0.4445397646321833,0.0002050348859785454,0.0020978623216199345,0.006041043110504593,0.005465800803303487,3.565636370061929e-06,7.827426269286663e-06,4.421898468168728e-06,4.967791213858593e-06,8.990923785460776e-06,1.1375483275572422e-05,7.62181778932709e-06,1.531659922014427e-05,3.2490854213701272,-4.014434167784557,2.278157533057609,-0.5130607730707464
-0.005825499060699965,1.0576429793667321,1.155024033927203,5.564252720253121,7.0760000000000005,1.0576590226736844,3.946451465468037,2.3186900324487767,1139.734048681598,4.980838805846732,0.06369479779224452,0.4457878546437202,0.00025698185410299394,0.00216992472648942,0.00621112036259744,0.00608245788281619,5.6425000604248e-06,5.4860722341419404e-06,8.757376984124741e-06,3.4182104323183987e-06,1.4287191059474811e-05,1.6992150258553195e-05,6.432023920333504e-06,1.3165848517617235e-05,3.1835443507279813,-3.8306481591494403,2.1067065504762965,-0.45987354150466686
-0.006823462248000152,1.0231151038102066,1.0561698537244053,5.5271348639991285,6.8469999999999995,1.0231378574178616,3.8978129594977498,2.35389226984577,1066.7063253875115,4.802764311899919,0.06755187707104775,0.44576734025051745,0.00018018914160985717,0.002047121630196831,0.004968119426870628,0.004698627343890023,7.364348565091823e-06,2.7343692438453465e-06,8.130174402257166e-06,3.131259743782854e-06,4.505216235411856e-06,8.347907051992723e-06,8.51302878024187e-06,1.0820297403546502e-05,3.2263993572953993,-3.9470754953233893,2.211297776559647,-0.4908871078433208
-0.00495193381514001,1.080234328255562,1.1882302342627677,5.402020774645189,7.07,1.0802456783483287,3.9009644606393703,2.2932508484346656,1187.1965709855635,4.739314375059344,0.06687984235545501,0.44397884003635674,0.00019816346440264777,0.0020614450656476968,0.004851340404655111,0.005054549122124269,4.668939497616282e-06,5.469131627072004e-06,7.045842360229863e-06,3.948582364300263e-06,1.0600404240396545e-05,9.174144619959204e-06,5.988584063285089e-06,1.2811243989809003e-05,3.1958742982480066,-3.851341682007554,2.111421963879298,-0.4561985796126198
-0.0047359125241000916,1.057947093422374,1.1089507348319285,5.429681014880556,6.9910000000000005,1.0579576935531418,3.8876790868476387,2.327192563589867,1139.3095859522812,4.764589005122028,0.06623061096756262,0.443456383661287,0.00018689643437763993,0.002032813339771706,0.006023470231459783,0.0049995339698899145,4.501548530305606e-06,3.903500738972142e-06,6.838482745250824e-06,2.457734298018255e-06,2.0088225477750018e-05,1.4853976697707528e-05,6.294020559494944e-06,1.1601337313931669e-05,3.2735431170795124,-4.084829228739224,2.345788779108254,-0.5347543322475801
-0.00396386297159995,1.0763006491291727,1.1541133729055237,5.454938667494492,7.1240000000000006,1.076307948277618,3.917094551557308,2.311621847548362,1178.67922957936,4.757805849182954,0.06725696810355322,0.44638257639935197,0.00021101749711526259,0.0020814448539062825,0.0048503096009106265,0.0050814207990809756,8.672658379846398e-06,3.2933301329093076e-06,9.483482617422248e-06,4.323681836451005e-06,1.0741500383806323e-05,1.1277740902290336e-05,6.076947427628972e-06,9.558067045494759e-06,3.182679175504674,-3.8175744924169877,2.0833139455203167,-0.4486721727158969
